,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
14688,138,1.46e+18,2021-11-05T02:42:55+00:00,1570000000.0,"2021 Buzzword has arrived: #myalgia 
.. 
#vaccinated #vaccine #PfizerVaccine #Moderna","['myalgia', 'vaccinated', 'vaccine', 'PfizerVaccine', 'Moderna']",0,0.8690206687389626
14695,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,#Moderna reaches supply deal with #Philippines for 13m vaccine doses https://t.co/4vZN4WGtIL,"['Moderna', 'Philippines']",1,0.17962141156746772
14698,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,I got my first dose of the covid vaccine this weekend! #vaccinated #CovidVaccine #Moderna,"['vaccinated', 'CovidVaccine', 'Moderna']",0,2.8556544719639985
14700,0,1.46e+18,2021-11-08T03:49:15+00:00,1.29e+18,#Moderna inks agreement with Philippine government to supply 13 million doses of #COVID19 vaccine https://t.co/9jJFMSlOBD,"['Moderna', 'COVID19']",1,-0.6026202845874572
14703,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,"About 30 hours post #Moderna vaccine. 

Minimal injection site pain, nothing more than a normal shot.
Slight headac… https://t.co/d3G4rPg5BP",['Moderna'],-1,0.1586111454369306
14705,5,1.46e+18,2021-11-08T00:59:08+00:00,1.05e+18,"Good, concise #CovidVaccine chart here. 
#Pfizer #Biotech  #Moderna #JohnsonAndJohnson
@MarkLevineNYC https://t.co/ggGLplIAtu","['CovidVaccine', 'Pfizer', 'Biotech', 'Moderna', 'JohnsonAndJohnson']",1,1.5212345279988273
14710,10,1.46e+18,2021-11-07T22:14:53+00:00,2300000000.0,"@MsWZ @mssrfcali Hi! I take methotrexate,  Imuran, Benlysta and prednisone to control #lupus. I received the… https://t.co/njQUFfPpwq",['lupus'],0,-0.5577188909329371
14711,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,Russia's spreading of disinformation...https://t.co/le6OVeaTQX #news #newsfeed #coronavirus #vaccine #Moderna… https://t.co/i78BRSqIEv,"['news', 'newsfeed', 'coronavirus', 'vaccine', 'Moderna']",0,-1.4125953465670738
14713,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,"Day 4 w/#Moderna (shot 1)..
ugh, i'm miserable, but ironically i have never had any injection site pain or swelling… https://t.co/H8jo9i4wl8",['Moderna'],-1,0.6736781596514725
14715,15,1.46e+18,2021-11-07T19:08:17+00:00,1.31e+18,29 hours post #Moderna Vax 2 and feel like I’m coming out of it!!! Tonight’s sleep will be the real test. Starting… https://t.co/RnVmLcSlqr,['Moderna'],1,-0.7620910311068512
14721,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,"2017 article on #Moderna .. 2 years later they hit the “hail Mary”. 

Ya. No. https://t.co/hAtsJd8wbg",['Moderna'],-1,0.9580792869624192
14723,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,"@PalmerReport Second #Moderna Saturday, #disabled #Vietnam #VET   @VA is a huge #VABlackhole","['Moderna', 'disabled', 'Vietnam', 'VET', 'VABlackhole']",1,1.1222831401582158
14725,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,@PalmerReport I had my first shot of #Moderna yesterday with no problems.,['Moderna'],-1,-0.034063329036681106
14727,27,1.46e+18,2021-11-07T11:51:48+00:00,737000000.0,That second shot of #Pfizer built my confidence to venture out into the #COVID19 infected world.  But I'm not quite… https://t.co/Yfn0n0eQb8,"['Pfizer', 'COVID19']",1,1.5577468892535127
14728,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,"Just changed my @Twitter handle *back* to HearMeTravel from HearMeStayAtHome.  Got my #Moderna vaccinations, and I’… https://t.co/gfbu3YzX6O",['Moderna'],0,0.7222984461304981
14730,30,1.46e+18,2021-11-07T11:14:36+00:00,26422223.0,Got my first vaccine today.  Most painless shot I ever received!  #Moderna #COVID19Vaccination #CovidVaccine,"['Moderna', 'COVID19Vaccination', 'CovidVaccine']",1,0.39769704381496385
14731,31,1.46e+18,2021-11-07T10:01:58+00:00,77675448.0,First dose of the vaccine = complete 😎 #CovidVaccine #Moderna,"['CovidVaccine', 'Moderna']",0,1.2719050179478435
14736,36,1.46e+18,2021-11-07T05:35:34+00:00,7.53e+17,#Thankful to have received *both* #Moderna #COVID19 vaccine doses! One month out from my final shot- and feeling gr… https://t.co/iNCeJpywFe,"['Thankful', 'Moderna', 'COVID19']",1,0.16678898238793718
14738,38,1.46e+18,2021-11-07T02:57:06+00:00,1.18e+18,Just call us #Moderna mamacitas! And just like that... my 91 y/o grandma and I are fully vaccinated! 🥰😊💉 all the re… https://t.co/eiWvehdRHK,['Moderna'],1,2.086421125012873
14740,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,"For those who got their second #COVIDVaccination how was your reaction?

#Moderna #PfizerVaccine #Pfizer… https://t.co/8LXvYKcER5","['COVIDVaccination', 'Moderna', 'PfizerVaccine', 'Pfizer']",0,-0.41794667978844824
14742,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,LFCC nursing students helped Rotz Pharmacy vaccinate 800 people against Covid on Friday. #LFCC2021 #vaccineclinic… https://t.co/dUKYXKLHzB,"['LFCC2021', 'vaccineclinic']",0,0.4086862507989218
14743,43,1.46e+18,2021-11-07T02:03:57+00:00,90123499.0,"I got #moderna. After my first shot, my arm was sore for ~2days after but nothing worse than a flu shot. About 7 da… https://t.co/bBGASJnqST",['moderna'],1,-0.13779446338137027
14749,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"ICYMI: #Moderna, Inc. announced on Sunday it has signed a supply agreement with the Philippines for 13 million dose… https://t.co/jqlGEzziY3",['Moderna'],1,-0.8910155613996287
14757,57,1.46e+18,2021-11-06T15:08:17+00:00,184000000.0,"Nursing mothers vaccinated with the #Pfizer or #Moderna #vaccination against coronavirus, appear to pass on antibod… https://t.co/YbDbp1elrn","['Pfizer', 'Moderna', 'vaccination']",0,-0.6208054861889227
14762,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,It was worth it.   The headache sore arm and all around shitty feeling was worth it. #moderna #secondshot,"['moderna', 'secondshot']",-1,-0.16535323750728462
14764,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,"On Friday, my heart was full of joy and thankfulness when I received the first dose of the #moderna COVID-19 vaccin… https://t.co/vxYnjF1LbV",['moderna'],1,0.3341078344283099
14767,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,My parents got their second shot yesterday and so far the only side effect is a sore arm for both!!! #vaccine #Moderna 😊🙏🏻💉💪🏻,"['vaccine', 'Moderna']",-1,1.3809927034102025
14771,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,Bad news for #DRC #OMS  #Africa #Kinshasa #COVAX . Ce vaccin n est pas bon. #tshisekedi should buy #Moderna… https://t.co/VydpytkbDv,"['DRC', 'OMS', 'Africa', 'Kinshasa', 'COVAX', 'tshisekedi', 'Moderna']",-1,0.8062586362593488
14772,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,Couple hours until my 1st #Moderna 💉 dose https://t.co/OJ1VSVhHf0,['Moderna'],0,-1.0713466478265283
14774,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,LFCC nursing students helped Rotz Pharmacy vaccinate 800 people against Covid on Friday. #LFCC2021 #vaccineclinic… https://t.co/iZFZQSSsxj,"['LFCC2021', 'vaccineclinic']",0,-0.19513368706067347
14776,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,"A 🧵: A big week in #COVID19 vaccine developments. On Thursday,  Health Canada approved the #JohnsonAndJohnson vacci… https://t.co/JRCCAX14pL","['COVID19', 'JohnsonAndJohnson']",1,1.5976137151351144
14777,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,@thechrisbarron I had #Moderna so glad to get it so I can help others and maybe see my family again like normal!,['Moderna'],1,-0.26682471218143994
14781,81,1.46e+18,2021-11-06T01:57:10+00:00,1370000000.0,My mother had a severe allergic reaction to Moderna vaccine. Should she get the second dose? #COVID19… https://t.co/5tcrTd8YVp,['COVID19'],-1,0.37620382503938005
14786,86,1.46e+18,2021-11-06T01:32:05+00:00,1.43e+18,"@CodingWCulture Shot 2 #Moderna update.
Sore arm, obviously. Aching joints. Zero energy. Yesterday was a bust!",['Moderna'],-1,0.13318216949034073
14788,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,"#Covid19 (#Adenovirus based recommended @AstraZeneca, #Johnson_Johnson #Sputnik; (#SAEs &amp; #effectiveness @Pfizer pe… https://t.co/0sgAJ6ey9t","['Covid19', 'Adenovirus', 'Johnson_Johnson', 'Sputnik', 'SAEs', 'effectiveness']",1,-1.9613736490475118
14789,89,1.46e+18,2021-11-06T00:46:59+00:00,2800000000.0,"Covid-19 : US scientists doubtful of one-shot regimen for #Pfizer, #Moderna vaccines
https://t.co/1irErX5Fpv","['Pfizer', 'Moderna']",-1,1.049879476353133
14796,96,1.46e+18,2021-11-05T21:38:19+00:00,7.7e+17,"Trombocytopenie na #Moderna vaccin.

""She was hospitalized in New York City that day, Jan. 19, with a severe case o… https://t.co/pmqYrDcv6K",['Moderna'],-1,-0.5698019045702022
14797,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,🔥PM #Orban cabinet minister published the delivery schedule of #Moderna &amp; the contract signed by @SKyriakidesEU on… https://t.co/qKieSSZuRn,"['Orban', 'Moderna']",0,0.4459981444360924
14798,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,"If #JohnsonAndJohnson vaccine is lower in effectiveness than #Moderna &amp; #Pfizer, at this point in pandemic that has… https://t.co/ycbBAsmhRD","['JohnsonAndJohnson', 'Moderna', 'Pfizer']",-1,0.6252127377032762
14800,100,1.46e+18,2021-11-05T20:49:08+00:00,284000000.0,"#US scientists are skeptical of a one-shot regimen for #Pfizer Inc and #Moderna Inc #COVID19vaccines , saying there… https://t.co/fYm8QeJLeq","['US', 'Pfizer', 'Moderna', 'COVID19vaccines']",-1,-0.029012487574497176
14803,103,1.46e+18,2021-11-05T19:01:16+00:00,44373882.0,"J&amp;J vs. Pfizer vs. Moderna: How Do the COVID-19 Vaccines Compare?
https://t.co/JBkXg3AhhC
#JohnsonAndJohnson… https://t.co/3NcOBoZy7S",['JohnsonAndJohnson'],0,0.07782381036703001
14806,106,1.46e+18,2021-11-05T17:36:14+00:00,2990000000.0,@PreetBharara And yet my second dose has been rescheduled twice. #gotnoexpectations #Moderna  #whereareyou,"['gotnoexpectations', 'Moderna', 'whereareyou']",0,0.0027366405106492566
14807,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,LFCC nursing students helped Rotz Pharmacy vaccinate 800 people against Covid on Friday. #LFCC2021 #vaccineclinic… https://t.co/7WLiDAYHH2,"['LFCC2021', 'vaccineclinic']",0,0.8289933848864185
14808,108,1.46e+18,2021-11-05T16:51:23+00:00,1.03e+18,"As per @CDCgov recs:

Patients who received 1st dose of either the #Pfizer or #Moderna #COVID19 #vaccine and cannot… https://t.co/5Sc4WWZk6L","['Pfizer', 'Moderna', 'COVID19', 'vaccine']",0,-0.8436951198549165
14811,111,1.46e+18,2021-11-05T15:43:12+00:00,1.24e+18,"Here’s Why The #JohnsonAndJohnsonVaccine Is The Worst of All 3!

New reports have surfaced which indicate that the… https://t.co/l5XoaK5JlJ",['JohnsonAndJohnsonVaccine'],-1,-0.01709820889878584
14816,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,"Moderna reaches supply deal with Philippines for 13m vaccine doses https://t.co/3J74RhBWJY 

#modernavaccine… https://t.co/Z5c2V78MZt",['modernavaccine'],1,-0.3316975954772373
14819,119,1.46e+18,2021-11-05T12:09:10+00:00,451000000.0,"Got my 2nd dose of #Moderna and am laying low while it hits me for a day. Watching #Bosch, getting all caught up fo… https://t.co/Q0ZRl6ZNnk","['Moderna', 'Bosch']",-1,1.2826338221295095
14823,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,"Adverse Incident Reports Show 966 #Deaths Following #Vaccination for #COVID19 
Deaths evenly split between #Pfizer… https://t.co/lMu41nc3oC","['Deaths', 'Vaccination', 'COVID19', 'Pfizer']",-1,1.1993840862441645
14830,130,1.46e+18,2021-11-05T07:11:10+00:00,40435942.0,Getting the #Moderna Covid Vaccine this week. Can’t wait!,['Moderna'],0,3.334763359674919
14831,131,1.46e+18,2021-11-05T05:36:37+00:00,312000000.0,"Do who has had a vaccine, which one , and what reaction if any? #Moderna #Pfizer","['Moderna', 'Pfizer']",0,0.453326529183471
14840,140,1.46e+18,2021-11-05T02:17:04+00:00,4000000000.0,"Getting my Moderna 'rona shot...Tarasenko is back... #stlblues #Moderna
#CovidVaccine #modernavaccine… https://t.co/WQy7axzpXQ","['stlblues', 'Moderna', 'CovidVaccine', 'modernavaccine']",0,-0.3115767730679859
14841,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,"Took my first #Moderna vaccine shot yesterday, arm a little sore, slept good last night and actually had a lot of energy today.... 😂",['Moderna'],1,0.09553376960374718
14842,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,Thank you @DollyParton !! #Vaccinated #moderna #teacher #shot1 https://t.co/Y5oeLSi1NO,"['Vaccinated', 'moderna', 'teacher', 'shot1']",1,1.044445194130188
14844,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,Okay what are we feeling about the Johnson&amp;Johnson #vaccination ? #COVID19 #Pfizer #Moderna #johnsonandjohnson,"['vaccination', 'COVID19', 'Pfizer', 'Moderna', 'johnsonandjohnson']",1,-1.2472374679578508
14846,146,1.46e+18,2021-11-04T23:01:51+00:00,1.19e+18,Got my stab. The beginning of the end of this nightmare has started. #covidvacccine #covid19 #moderna #firstdose en… https://t.co/XKzcz49frF,"['covidvacccine', 'covid19', 'moderna', 'firstdose']",-1,-0.9419889796912864
14849,149,1.46e+18,2021-11-04T21:55:30+00:00,27463813.0,LFCC nursing students helped Rotz Pharmacy vaccinate 800 people against Covid on Friday. #LFCC2021 #vaccineclinic… https://t.co/wNG0hluKFk,"['LFCC2021', 'vaccineclinic']",0,-0.13721710087466163
14851,1,1.46e+18,2021-11-08T02:00:44+00:00,348000000.0,Day eight. Right at the average time for a small number of recipients to have a skin eruption after the #Moderna sh… https://t.co/aJpIXrfHsB,['Moderna'],1,-0.5332979699463742
14852,2,1.46e+18,2021-11-08T01:43:37+00:00,34958307.0,First dose done. #moderna #covid19vaccine https://t.co/7ZaRuuNmEI,"['moderna', 'covid19vaccine']",0,-1.05305162281419
14859,9,1.46e+18,2021-11-07T23:04:55+00:00,17822771.0,"So this happened today.  Halfway done.

#Vaccinated #Moderna #MemorialHermann #CovidTimes #OneofTwo #MaskUp @ Houst… https://t.co/YDWFYqYQrW","['Vaccinated', 'Moderna', 'MemorialHermann', 'CovidTimes', 'OneofTwo', 'MaskUp']",0,0.7680150478062141
14861,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,They said “Make sure to hydrate” after we took our 2nd Vaccine!✅ #hydrate #famoustoastery #mimosa #bloodymary… https://t.co/jNWdQ4Gu9v,"['hydrate', 'famoustoastery', 'mimosa', 'bloodymary']",1,-0.11455380600768525
14862,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,From #Pfizer to #Moderna: who's making billions from Covid-19 vaccines? https://t.co/tyuVc7Sb99,"['Pfizer', 'Moderna']",0,0.18799632017248005
14863,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,#COVID19 #vaccination effectiveness across brands across variants. #Sinopharm #CovishieldVaccine #PfizerVaccine… https://t.co/KCYpPUNkjt,"['COVID19', 'vaccination', 'Sinopharm', 'CovishieldVaccine', 'PfizerVaccine']",0,0.8790106367592169
14871,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,"My ass is essential! And so is my job. 

#moderna #vaccinated #VaccinesWork https://t.co/sSOJ4zqfrY","['moderna', 'vaccinated', 'VaccinesWork']",-1,1.6414324693738622
14873,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,My mother just received her 2nd COVID vaccine 👍🏻 #Moderna #DollyApproves,"['Moderna', 'DollyApproves']",0,-0.20984238806970712
14876,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,Starting March 2021 by getting vaccinated feels a little like getting revenge on March 2020 #Moderna https://t.co/YG4CHNvrjX,['Moderna'],-1,1.1491347514216772
14881,31,1.46e+18,2021-11-07T10:01:58+00:00,77675448.0,"Thank you, SCIENCE &amp; @DollyParton!!! Let's get ALL teachers &amp; staff vaccinated ASAP!! #FirstDose #Moderna 📚💻😷… https://t.co/zaurAM5Ube","['FirstDose', 'Moderna']",1,-0.8139577936407284
14884,34,1.46e+18,2021-11-07T08:03:00+00:00,7.42e+17,"I’m scheduled to get my first dose of #Moderna this coming Thursday.  I’m excited!!

Happy Saturday Everyone!",['Moderna'],1,-1.3832941975764343
14887,37,1.46e+18,2021-11-07T03:40:28+00:00,1.46e+18,"#CovidVaccine  Moderna and Johnson &amp; Johnson have entered the chat.
#newsrecap https://t.co/Hu83GIVkSZ… https://t.co/MdBliWZz4Y","['CovidVaccine', 'newsrecap']",0,-2.540705086299089
14889,39,1.46e+18,2021-11-07T02:35:50+00:00,7.6e+17,.@DollyParton got her #Moderna shot. https://t.co/wJnHRhWue5,['Moderna'],0,-0.7165555308333198
14892,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,"Mom and pop feeling great after their second dose of #Moderna. Two weeks away from full immunity!
#vaccinated https://t.co/dKDPkQFWrC","['Moderna', 'vaccinated']",1,0.06282720933807355
14894,44,1.46e+18,2021-11-07T00:46:35+00:00,9.71e+17,"Moderna, Takeda to seek Japan's EUA by Friday.

https://t.co/zVXtMR9QrV #Bizbridge #aunbizdata #Moderna #Japan… https://t.co/hAkxQxJ11i","['Bizbridge', 'aunbizdata', 'Moderna', 'Japan']",0,-0.11292797561699033
14899,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,Welp…..looks like I’m getting my first #COVID19 vaccination today! 🥳🥳🥳💉💉💉 #Moderna #modernavaccine,"['COVID19', 'Moderna', 'modernavaccine']",1,-0.7178869687165902
14900,50,1.46e+18,2021-11-06T21:21:24+00:00,110000000.0,I have this after receiving the #Moderna vaccine. It’s not a big deal! Itchy and a little weird but nothing terribl… https://t.co/U96OPNiAAH,['Moderna'],1,0.3432041081106881
14906,56,1.46e+18,2021-11-06T16:36:48+00:00,66762596.0,"Got my first dose today. 
#moderna 
#covidvacccine 
#healthcareworker @ Douglasville, Georgia https://t.co/MsF4Zxu5ac","['moderna', 'covidvacccine', 'healthcareworker']",0,-0.445035207127358
14908,58,1.46e+18,2021-11-06T14:15:38+00:00,1.32e+18,BTW I had my first #CovidVaccine #AstraZenaca #oxfordastrazeneca mon . I have many health conditions and I cleared… https://t.co/l8lfhsNe1M,"['CovidVaccine', 'AstraZenaca', 'oxfordastrazeneca']",0,-1.7637620908430447
14912,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,#covidvaccine done together with @meryl1962 at her work offices which was a tad strange - #oxfordastrazeneca now on… https://t.co/kniYlUEkta,"['covidvaccine', 'oxfordastrazeneca']",-1,2.7822394148149923
14914,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,Statement by Minister of Health and sanitation on safety concerns regarding #oxfordastrazeneca vaccines… https://t.co/t50U8fplxR,['oxfordastrazeneca'],1,0.2378283982034242
14916,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,"Received my first dose of the #oxfordastrazeneca #CovidVaccine an hour ago.  Am really chuffed to have had it done,… https://t.co/q8nfBZOHJm","['oxfordastrazeneca', 'CovidVaccine']",0,-0.8608901324887435
14917,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,Yay ! Vaccine done 🙌🏻 #oxfordastrazeneca,['oxfordastrazeneca'],1,-2.3370737189689392
14918,68,1.46e+18,2021-11-06T10:31:51+00:00,1.43e+18,48 hours after my #COVID19 #AstraZeneca vaccination...and still all is well. And my wife also had the… https://t.co/yRpuJ7usrT,"['COVID19', 'AstraZeneca']",1,0.27398434162262975
14922,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,Just had my first  💉 #oxfordastrazeneca 💪🏼 #COVIDVaccination thank you 🙏🏼 @NHSEngland running like a precision machine here in #Beighton,"['oxfordastrazeneca', 'COVIDVaccination', 'Beighton']",1,0.9039248579804271
14928,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,"Happy days, super efficient service @derbyarena. Thank you #nhs staff and volunteers!!  And the scientists… https://t.co/FJS6EsOU4E",['nhs'],1,2.4425702885490317
14940,90,1.46e+18,2021-11-06T00:37:10+00:00,383000000.0,"Had my #oxfordastrazeneca Vaccine. 💉.. Tonight..
😊 💪 https://t.co/fQcMKFEP5i",['oxfordastrazeneca'],0,1.933013253071145
14944,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,@PresidentYas @Matiullahjan919 @RehamKhan1 the #Chinese-made #vaccine #CanSino would cost USD 13 or around… https://t.co/VW6ubDx9qs,"['Chinese', 'vaccine', 'CanSino']",0,1.6381469639185842
14946,96,1.46e+18,2021-11-05T21:38:19+00:00,7.7e+17,Just had my second dose of #OxfordAstraZeneca because I’m clinically vulnerable. Thank you @NHSuk @HomeOfCricket an… https://t.co/5y3p4shHVN,['OxfordAstraZeneca'],1,0.6922216886835411
14948,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,#WHO approves #JohnsonAndJohnsonVaccines for emergency use. It already authorised the jabs made by #PfizerBiontech… https://t.co/7sl3YrKiqm,"['WHO', 'JohnsonAndJohnsonVaccines', 'PfizerBiontech']",1,-0.5789743898359869
14949,99,1.46e+18,2021-11-05T20:50:06+00:00,284000000.0,@sunkfarmer I’ve had the #oxfordastrazeneca vaccine and had 1 day of feeling rough but a couple paracetamol sorted… https://t.co/7xI5d8qBiv,['oxfordastrazeneca'],1,0.5380728715916834
14951,101,1.46e+18,2021-11-05T20:07:49+00:00,1.4e+18,To those who replied to my post about getting my #AstraZeneca #COVID19 vaccination yesterday telling me I was going… https://t.co/ySXt2umDMv,"['AstraZeneca', 'COVID19']",0,0.30444808085031977
14960,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,"#BREAKING: No reason to stop using #AstraZeneca COVID-19 vaccine: WHO

#COVID19 #CovidVaccine #WHO… https://t.co/QcMvh65d1H","['BREAKING', 'AstraZeneca', 'COVID19', 'CovidVaccine', 'WHO']",-1,-0.8258211460774522
14961,111,1.46e+18,2021-11-05T15:43:12+00:00,1.24e+18,Vaccination part one done 💉👍 #oxfordastrazeneca #vaccinated #CovidVaccine https://t.co/rkzFu5J1sd,"['oxfordastrazeneca', 'vaccinated', 'CovidVaccine']",0,-2.259235724104423
14968,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,"Ready for some front line action 💉💉#AZ #vaccines #Clinic @fhussain73 #oxfordastrazeneca 
#GreaterManchester

Fully… https://t.co/UCHNUtc1en","['AZ', 'vaccines', 'Clinic', 'oxfordastrazeneca', 'GreaterManchester']",1,1.6443152130665677
14969,119,1.46e+18,2021-11-05T12:09:10+00:00,451000000.0,EU's Medicines Regulator indicated that the Oxford-#AstraZeneca COVID-19 vaccine is not linked to increased risk of… https://t.co/BwqasX2BW7,['AstraZeneca'],-1,0.5450280659179868
14971,121,1.46e+18,2021-11-05T11:20:50+00:00,246000000.0,⁦@eilishor⁩ Batch of #OxfordAstraZeneca vaccine at centre of investigation by health authorities was administered i… https://t.co/Rr2cnvCZPi,['OxfordAstraZeneca'],0,-0.670441052685843
14973,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,"@goldenlily2017 Ease up Mam, the vaccine is fine, in my experience. I had the #PfizerVaccine , my wife / carer, mum… https://t.co/loKaCMAQY3",['PfizerVaccine'],1,0.33450834303119875
14976,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,#vaccineSideEffects No sleep during first night due to bad headache and temperature. Felt a little spaced out.  Sor… https://t.co/TOLjh0vuj3,['vaccineSideEffects'],-1,-0.5275525396869701
14985,135,1.46e+18,2021-11-05T03:42:28+00:00,4750000000.0,"There is no indication that the #oxfordastrazeneca #COVID19vaccine is linked to an increased risk of #bloodclots, t… https://t.co/YwF0mtFNK8","['oxfordastrazeneca', 'COVID19vaccine', 'bloodclots']",-1,-0.5028123521349404
14986,136,1.46e+18,2021-11-05T03:25:25+00:00,332000000.0,@YardleyShooting They did ask me last week prior to #oxfordastrazeneca #vaccine IF I took #bloodthinners - worrying… https://t.co/bmvdZ8FcUF,"['oxfordastrazeneca', 'vaccine', 'bloodthinners']",0,2.1118114357309685
14998,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,"🤦‍♂️
Denmark &amp; Norway suspend using #OxfordAstraZeneca #COVIDvaccine (#Covishield),
BUT, only as ""precautionary mea… https://t.co/9QnphI4xOQ","['OxfordAstraZeneca', 'COVIDvaccine', 'Covishield']",-1,1.1756744353064177
14999,149,1.46e+18,2021-11-04T21:55:30+00:00,27463813.0,@disclosetv #Norway is not an EU member. So will this jingoistic anti European UK government be taunting anti EU rh… https://t.co/p5V6j0ssKP,['Norway'],-1,0.35885810477749336
15000,0,1.46e+18,2021-11-08T03:49:15+00:00,1.29e+18,"#OxfordAstraZeneca: #Denmark suspends #vaccine 'as a precaution'
There could be a problem with the actual… https://t.co/juTptS5dSM","['OxfordAstraZeneca', 'Denmark', 'vaccine']",-1,1.1881160418592298
15003,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,Vaccine №1 ✅ #oxfordastrazeneca was seriously impressed with the way they ran the system. Was able to have it at my… https://t.co/NZbbvzcMZ2,['oxfordastrazeneca'],1,-1.1596020434921124
15012,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,"Delighted that Beth got her first dose of the #oxfordastrazeneca #covidvacccine yesterday. What a 🌟. Even better, s… https://t.co/eg453eFKff","['oxfordastrazeneca', 'covidvacccine']",1,-0.20082931510177693
15014,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,"#oxfordastrazeneca vaccine T+ 7 hours. 42 years old. Otherwise healthy.

Feeling of ""Can't quite put my finger on i… https://t.co/gRjW3zSUJN",['oxfordastrazeneca'],1,0.7459252853480336
15016,16,1.46e+18,2021-11-07T17:51:17+00:00,8.94e+17,"@Gavi is an alliance, provides vaccines to the developing world.
They funded #Serum with $150m recently, and provid… https://t.co/PQoJbjSOli",['Serum'],0,0.850240550347973
15017,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,"Vaccine has literally knocked me for six, I feel so unwell #vaccine #oxfordastrazeneca","['vaccine', 'oxfordastrazeneca']",0,-0.5549475417018704
15019,19,1.46e+18,2021-11-07T14:43:55+00:00,554000000.0,Hi people how long after your #CovidVaccine #oxfordastrazeneca one did u start to feel back to normal ? Cos I had m… https://t.co/X9zyYAq2W0,"['CovidVaccine', 'oxfordastrazeneca']",0,-1.2564885515439612
15022,22,1.46e+18,2021-11-07T13:42:45+00:00,947000000.0,I just got my first vaccination. Someday soon I’ll be back at f2f events (I hope). #oxfordastrazeneca https://t.co/329Vz725WN,['oxfordastrazeneca'],0,-1.0823402744217314
15025,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,"Done my bit, when offered, go and do yours. Not for you... for others! 💉 🌈 #nhs #oxfordastrazeneca #CovidVaccine https://t.co/e52hmVP7xO","['nhs', 'oxfordastrazeneca', 'CovidVaccine']",0,0.9011138589073996
